strategy_id,sr_annual,t_stat,p_raw,p_bonferroni,p_holm,p_bh,p_romano_wolf,dsr,rej_raw,rej_bonferroni,rej_holm,rej_bh,rej_romano_wolf,rej_harvey_t3,rej_dsr95
BTC_sma_10_100,1.3600932504629992,4.011291371271776,3.0193763480568236e-05,0.005253714845618873,0.005193327318657737,0.0013590657055344568,0.013986013986013986,0.0,True,True,True,True,True,True,False
BTC_sma_10_150,1.4770751327279146,4.354874892130938,6.657146863431329e-06,0.0011583435542370513,0.0011583435542370513,0.0008309052398971506,0.01098901098901099,0.0,True,True,True,True,True,True,False
BTC_sma_10_200,1.1628830036601188,3.4313517435271135,0.0003002906557336704,0.05225057409765865,0.05014853950752296,0.006275357704685075,0.04695304695304695,0.0,True,False,False,True,True,True,False
BTC_sma_10_300,0.8644782963743065,2.5523687609835117,0.005349660480799878,0.9308409236591788,0.7757007697159823,0.031028030788639294,0.2817182817182817,0.0,True,False,False,True,False,False,False
BTC_sma_20_100,1.4499187949226249,4.275145278101457,9.550634941346559e-06,0.0016618104797943012,0.0016522598448529546,0.0008309052398971506,0.01098901098901099,0.0,True,True,True,True,True,True,False
BTC_sma_20_150,1.357346977931744,4.003221383591569,3.1242889782401306e-05,0.005436262822137827,0.005342534152790623,0.0013590657055344568,0.013986013986013986,0.0,True,True,True,True,True,True,False
BTC_sma_20_200,1.1417837672216522,3.369255734772668,0.0003768573145486176,0.06557317273145946,0.06255831421507052,0.006275357704685075,0.05194805194805195,0.0,True,False,False,True,False,True,False
BTC_sma_20_300,0.8804103085745523,2.5993363843205035,0.004670209675158521,0.8126164834775826,0.6865208222483026,0.029022017267056523,0.26873126873126874,0.0,True,False,False,True,False,False,False
BTC_sma_50_100,1.181002944611425,3.484672338159052,0.00024637001693261773,0.042868382946275485,0.04139016284467978,0.006124054706610784,0.04295704295704296,0.0,True,True,True,True,True,True,False
BTC_sma_50_150,1.012944179822104,2.9898882674813754,0.001395397557327871,0.24279917497504955,0.21489122382849213,0.01147116921873897,0.1088911088911089,0.0,True,False,False,True,False,False,False
BTC_sma_50_200,0.9276866138914182,2.7386837669675232,0.0030842837800315603,0.5366653777254915,0.4657268507847656,0.022361057405228812,0.2007992007992008,0.0,True,False,False,True,False,False,False
BTC_sma_50_300,0.4772488875154471,1.4098012270366966,0.0792991921090096,1.0,1.0,0.2190168163010741,0.8541458541458542,0.0,False,False,False,False,False,False,False
BTC_sma_100_150,0.6998982916735815,2.0669741818165908,0.01936829341159574,1.0,1.0,0.07837402450273624,0.5284715284715285,0.0,True,False,False,False,False,False,False
BTC_sma_100_200,0.6409031179004164,1.8928951254356658,0.02918590881909633,1.0,1.0,0.11110731693736627,0.6283716283716284,0.0,True,False,False,False,False,False,False
BTC_sma_100_300,0.6399513772747443,1.8900864616110664,0.029373198730568095,1.0,1.0,0.11110731693736627,0.6303696303696303,0.0,True,False,False,False,False,False,False
BTC_rsi_2_20_50,0.2045876922153602,0.6044669226725005,0.2727666270646172,1.0,1.0,0.6084793988364537,0.997002997002997,0.0,False,False,False,False,False,False,False
BTC_rsi_2_20_60,0.42798398695421425,1.2643277962892998,0.10305619837517188,1.0,1.0,0.25256026080675925,0.9050949050949051,0.0,False,False,False,False,False,False,False
BTC_rsi_2_20_70,0.5408641061405245,1.5976190481193575,0.055063892300766915,1.0,1.0,0.1742021320060626,0.7902097902097902,0.0,False,False,False,False,False,False,False
BTC_rsi_2_25_50,0.14013058652338103,0.4140335645374921,0.33942476291666956,1.0,1.0,0.729134675895068,0.997002997002997,0.0,False,False,False,False,False,False,False
BTC_rsi_2_25_60,0.3676876031881394,1.086255072131043,0.13868307907784239,1.0,1.0,0.3305596679389668,0.954045954045954,0.0,False,False,False,False,False,False,False
BTC_rsi_2_25_70,0.45784583298921033,1.3525086121426921,0.08810633281432523,1.0,1.0,0.22881346133869537,0.8761238761238761,0.0,False,False,False,False,False,False,False
BTC_rsi_2_30_50,0.25599657919921626,0.7563398769942425,0.2247227226308075,1.0,1.0,0.5144967597073751,0.987012987012987,0.0,False,False,False,False,False,False,False
BTC_rsi_2_30_60,0.4465969847124827,1.319292037997059,0.09353574930579633,1.0,1.0,0.2358727591189647,0.8861138861138861,0.0,False,False,False,False,False,False,False
BTC_rsi_2_30_70,0.583044302118932,1.72213110992704,0.042522885347468176,1.0,1.0,0.14507807942077378,0.7312687312687313,0.0,True,False,False,False,False,False,False
BTC_rsi_5_20_50,-0.16974515779924856,-0.5015290001465635,0.6920005632848077,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
BTC_rsi_5_20_60,0.04063053864237283,0.12005021401133537,0.45222168526310136,1.0,1.0,0.9447241679752632,0.999000999000999,0.0,False,False,False,False,False,False,False
BTC_rsi_5_20_70,-0.009331706592873655,-0.027572243660356148,0.5109983402018266,1.0,1.0,0.992229395926176,1.0,0.0,False,False,False,False,False,False,False
BTC_rsi_5_25_50,-0.33022442690235904,-0.9756033593861257,0.8353694704286057,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
BTC_rsi_5_25_60,-0.0979802644173189,-0.28949798217695766,0.6138998380959229,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
BTC_rsi_5_25_70,-0.07730554965070649,-0.22841213204836608,0.5903370706439227,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
BTC_rsi_5_30_50,-0.13617809587090285,-0.40235586625844605,0.6562889273466107,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
BTC_rsi_5_30_60,0.019991836490637568,0.059069540015226574,0.476448359905022,1.0,1.0,0.9639769142264398,1.0,0.0,False,False,False,False,False,False,False
BTC_rsi_5_30_70,0.037340842192241167,0.11033024387670126,0.4560737362639201,1.0,1.0,0.9447241679752632,1.0,0.0,False,False,False,False,False,False,False
BTC_rsi_14_20_50,-0.297066370480497,-0.877660477538795,0.80993600069192,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
BTC_rsi_14_20_60,-0.3448476967408702,-1.0187958549605831,0.8458500530059284,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
BTC_rsi_14_20_70,-0.27899752676116374,-0.8242859341349783,0.7951114455366086,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
BTC_rsi_14_25_50,-0.19327616980458293,-0.5710488832087636,0.7160167463769261,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
BTC_rsi_14_25_60,-0.10349957847242783,-0.3058053195463894,0.6201235610128386,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
BTC_rsi_14_25_70,-0.07516185816274706,-0.2220783102357677,0.5878735388940002,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
BTC_rsi_14_30_50,-0.26444550785576826,-0.7812987623723174,0.7826866010636431,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
BTC_rsi_14_30_60,-0.029280400182357228,-0.08651426224665769,0.5344711905266695,1.0,1.0,0.992229395926176,1.0,0.0,False,False,False,False,False,False,False
BTC_rsi_14_30_70,0.1972993421586824,0.5829347378390534,0.2799686172671052,1.0,1.0,0.6166397392971684,0.997002997002997,0.0,False,False,False,False,False,False,False
BTC_rsi_21_20_50,-0.5636058526825292,-1.6647527769907542,0.9520189555998627,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
BTC_rsi_21_20_60,-0.33933359963619986,-1.0025091123495393,0.8419511161215951,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
BTC_rsi_21_20_70,-0.18647130773557352,-0.5509448221500499,0.709164249939394,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
BTC_rsi_21_25_50,-0.5585885236442084,-1.6499420339874868,0.9505226037929659,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
BTC_rsi_21_25_60,-0.4425968207044332,-1.3074797664026634,0.9044750888339559,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
BTC_rsi_21_25_70,-0.28101079838693976,-0.8302331282209985,0.7967965058573333,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
BTC_rsi_21_30_50,-0.1531320146673644,-0.4524462191971854,0.6745262215754155,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
BTC_rsi_21_30_60,-0.1287956961268692,-0.38054434611356525,0.6482293076916464,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
BTC_rsi_21_30_70,-0.0441373583023118,-0.13041170322922474,0.5518796460868804,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
BTC_mom_21,0.8133929754574812,2.4017434893272287,0.008158572894601646,1.0,1.0,0.039433102323907954,0.35364635364635366,0.0,True,False,False,True,False,False,False
BTC_mom_63,1.0829523346118168,3.196065762693275,0.0006965767731074157,0.12120435852069034,0.11014594901462904,0.007129668148275902,0.06593406593406594,0.0,True,False,False,True,False,True,False
BTC_mom_126,1.1369656465109381,3.35507453567245,0.00039671801581342425,0.06902893475153582,0.06506175459340158,0.006275357704685075,0.05194805194805195,0.0,True,False,False,True,False,True,False
BTC_mom_252,0.869228530736237,2.566372872676652,0.005138414426234861,0.8940841101648658,0.7502085062302897,0.030830486557409165,0.2787212787212787,0.0,True,False,False,True,False,False,False
BTC_brk_20,0.41755862571250063,1.233540525737901,0.10868708333567767,1.0,1.0,0.26266045139455435,0.9180819180819181,0.0,False,False,False,False,False,False,False
BTC_brk_55,0.45832345716873574,1.353918959866204,0.08788111695304579,1.0,1.0,0.22881346133869537,0.8761238761238761,0.0,False,False,False,False,False,False,False
BTC_brk_100,0.48391840877704156,1.4294940178848892,0.07643114654489591,1.0,1.0,0.21450031449696597,0.8481518481518482,0.0,False,False,False,False,False,False,False
ETH_sma_10_100,1.2315554312115569,3.6333943460997244,0.00013985850723807758,0.0243353802594255,0.02363608772323511,0.00405589670990425,0.024975024975024976,0.0,True,True,True,True,True,True,False
ETH_sma_10_150,1.1208623273037193,3.3076742186746695,0.00047037088459922494,0.08184453392026514,0.07667045418967366,0.0066738921809234965,0.058941058941058944,0.0,True,False,False,True,False,True,False
ETH_sma_10_200,1.1402666008787938,3.3647903012575626,0.00038300926780177047,0.06664361259750806,0.06319652918729213,0.006275357704685075,0.05194805194805195,0.0,True,False,False,True,False,True,False
ETH_sma_10_300,0.8550281098533002,2.524507759427745,0.005793022357644562,1.0,0.8341952195008169,0.032515673878392055,0.2937062937062937,0.0,True,False,False,True,False,False,False
ETH_sma_20_100,1.0856488867575627,3.204005424594273,0.0006776496153660938,0.11791103307370032,0.10842393845857501,0.007129668148275902,0.06593406593406594,0.0,True,False,False,True,False,True,False
ETH_sma_20_150,1.0705826754827912,3.159643082898769,0.0007898125839084225,0.1374273896000655,0.12400057567362233,0.0076348549777814165,0.06993006993006994,0.0,True,False,False,True,False,True,False
ETH_sma_20_200,1.0089300806130934,2.978063855941719,0.0014503777173118237,0.25236572281225733,0.22190779074870903,0.01147116921873897,0.11188811188811189,0.0,True,False,False,True,False,False,False
ETH_sma_20_300,0.7561458003121075,2.2329058631487113,0.012777576433245175,1.0,1.0,0.05700764870217078,0.44255744255744256,0.0,True,False,False,False,False,False,False
ETH_sma_50_100,0.8296540101676015,2.4496933626016375,0.007148895895404572,1.0,1.0,0.03763290244653953,0.33666333666333664,0.0,True,False,False,True,False,False,False
ETH_sma_50_150,0.8478865738254743,2.5034522234047416,0.006149414210879334,1.0,0.8793662321557447,0.03343743977165638,0.3086913086913087,0.0,True,False,False,True,False,False,False
ETH_sma_50_200,0.8192060284572956,2.4188852188598573,0.007784075891264619,1.0,1.0,0.03869797728800125,0.34665334665334663,0.0,True,False,False,True,False,False,False
ETH_sma_50_300,0.5128315574014456,1.5148601116563165,0.06490391684120089,1.0,1.0,0.19141155136218568,0.8261738261738262,0.0,False,False,False,False,False,False,False
ETH_sma_100_150,0.9904484540066698,2.9236185096476137,0.001729942463652434,0.30100998867552353,0.26295125447517,0.013087390811979283,0.12387612387612387,0.0,True,False,False,True,False,False,False
ETH_sma_100_200,0.5853771162800302,1.7290168434885018,0.04190304028382108,1.0,1.0,0.14507807942077378,0.7312687312687313,0.0,True,False,False,False,False,False,False
ETH_sma_100_300,0.20504051900809445,0.6058047158190653,0.27232221892684283,1.0,1.0,0.6084793988364537,0.997002997002997,0.0,False,False,False,False,False,False,False
ETH_rsi_2_20_50,-0.6635804664968159,-1.9598147737739928,0.9749912780911052,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_2_20_60,-0.4751422083514867,-1.403580853924518,0.9197781501327659,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_2_20_70,-0.37523965028842227,-1.108559825544518,0.8661899413719472,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_2_25_50,-0.645619708109699,-1.906814015252965,0.9717276621049593,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_2_25_60,-0.4707783490920511,-1.3906956072568393,0.9178411248777952,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_2_25_70,-0.3657424609916299,-1.0805100907312062,0.8600424521143331,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_2_30_50,-0.622719926252692,-1.8392333064329651,0.9670595610987714,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_2_30_60,-0.4855625314185983,-1.4343484858276372,0.9242635798194041,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_2_30_70,-0.38013341767627273,-1.123013226092114,0.8692840613602552,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_5_20_50,-0.8551270426047903,-2.52479943952068,0.99421178323905,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_5_20_60,-0.8360727374204434,-2.4686195883797177,0.9932182338659902,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_5_20_70,-0.7761052437639547,-2.2917768397213627,0.9890407381088063,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_5_25_50,-0.9133588922742134,-2.696456414774542,0.9964959215842984,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_5_25_60,-0.830376738652207,-2.45182442606771,0.9928933002657487,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_5_25_70,-0.7646151829006195,-2.2578872141681305,0.988023654024024,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_5_30_50,-0.9659133327810491,-2.8513309385647347,0.9978231684460213,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_5_30_60,-0.8226135716398341,-2.428933273387151,0.9924283404610822,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_5_30_70,-0.7364888663616267,-2.1749219833227516,0.9851820183807801,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_14_20_50,-0.8827817346023797,-2.6063270228448263,0.995424048161084,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_14_20_60,-0.7012123850198164,-2.0708512482559303,0.9808136503586168,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_14_20_70,-0.9449225095322913,-2.789477806155524,0.9973603442661364,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_14_25_50,-0.9317877478291126,-2.7507702150122886,0.9970272333502883,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_14_25_60,-0.777642143909857,-2.296309749720325,0.989170911480877,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_14_25_70,-0.9178311680899793,-2.709637676711945,0.9966321628062045,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_14_30_50,-0.8984953266641239,-2.6526463274816523,0.9960068248420129,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_14_30_60,-0.8192579434373426,-2.419038305347866,0.9922191993007935,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_14_30_70,-0.9388710887739549,-2.7716448755343164,0.9972113076477144,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_21_20_50,-0.4207893348053191,-1.2430812611910012,0.8930810548658517,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_21_20_60,-0.9046647808833547,-2.6708311061242336,0.9962168146489496,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_21_20_70,-1.0238336401239878,-3.021964124851604,0.9987442984484598,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_21_25_50,-0.5622487116815933,-1.660746632772316,0.9516178282841147,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_21_25_60,-0.8019337798712244,-2.3679508135647684,0.9910565431531099,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_21_25_70,-1.0101336839824948,-2.9816093641367702,0.9985663119410314,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_21_30_50,-0.60314049181536,-1.7814468896520241,0.9625802630413997,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_21_30_60,-0.7526387697172068,-2.222561221706869,0.9868772992475936,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_rsi_21_30_70,-1.0048069498224141,-2.9659179717500304,0.9984910951614516,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_mom_21,0.7469047295986676,2.2056472505526843,0.013704353985999451,1.0,1.0,0.05961393983909761,0.45554445554445555,0.0,True,False,False,False,False,False,False
ETH_mom_63,1.3297736049773254,3.9221865370985496,4.387450703557949e-05,0.007634164224190831,0.0074586661960485134,0.001526832844838166,0.013986013986013986,0.0,True,True,True,True,True,True,False
